date,time,speed,direction,classes,source
2020-05-25,08:32:51,19.06,R-Left,class-2-1,2020-05-25_3A08_3A32_3A51_2.h264
2020-05-25,08:32:51,32.61,L-Right,class-2-1,2020-05-25_3A08_3A32_3A51_2.h264
2020-05-25,08:35:51,19.08,R-Left,class-2-1,2020-05-25_3A08_3A35_3A51_2.h264
2020-05-25,08:35:51,24.43,L-Right,class-2-1,2020-05-25_3A08_3A35_3A51_2.h264
2020-05-25,09:03:32,5.5,L-Right,class-2-1,2020-05-25_3A09_3A03_3A32_5.h264
2020-05-25,09:03:32,16.03,L-Right,class-2-1,2020-05-25_3A09_3A03_3A32_5.h264
2020-05-25,09:03:55,13.47,L-Right,class-2-1,2020-05-25_3A09_3A03_3A55_5.h264
2020-05-25,09:24:37,25.67,L-Right,class-2-1,2020-05-25_3A09_3A24_3A37_7.h264
2020-05-25,09:24:40,23.74,L-Right,class-2-1,2020-05-25_3A09_3A24_3A40_7.h264
2020-05-25,09:31:29,20.25,L-Right,class-4-1,2020-05-25_3A09_3A31_3A29_8.h264
2020-05-25,09:43:20,13.77,R-Left,class-2-1,2020-05-25_3A09_3A43_3A20_9.h264
2020-05-25,10:05:10,50.92,L-Right,class-3-2,2020-05-25_3A10_3A05_3A10_11.h264
2020-05-25,10:06:09,47.46,R-Left,class-2-1,2020-05-25_3A10_3A06_3A09_11.h264
2020-05-25,10:07:44,49.16,R-Left,class-2-1,2020-05-25_3A10_3A07_3A44_12.h264
2020-05-25,10:25:22,45.48,L-Right,class-2-1,2020-05-25_3A10_3A25_3A22_13.h264
2020-05-25,10:32:57,50.66,R-Left,class-2-1,2020-05-25_3A10_3A32_3A57_14.h264
2020-05-25,10:33:40,39.59,R-Left,class-4-1,2020-05-25_3A10_3A33_3A40_14.h264
2020-05-25,10:33:40,41.61,R-Left,class-4-1,2020-05-25_3A10_3A33_3A40_14.h264
2020-05-25,10:33:44,44.23,R-Left,class-2-1,2020-05-25_3A10_3A33_3A44_14.h264
2020-05-25,10:33:44,51.03,R-Left,class-2-1,2020-05-25_3A10_3A33_3A44_14.h264
2020-05-25,11:24:49,39.55,R-Left,class-2-1,2020-05-25_3A11_3A24_3A49_19.h264
2020-05-25,11:45:41,53.04,L-Right,class-2-1,2020-05-25_3A11_3A45_3A41_21.h264
2020-05-25,11:48:09,45.45,L-Right,class-2-1,2020-05-25_3A11_3A48_3A09_21.h264
2020-05-25,11:57:42,45.04,L-Right,class-2-1,2020-05-25_3A11_3A57_3A42_23.h264
